49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,b1,b3,b5,b6,b7,b9,b10,b24,b11,b14,b26,b29,b30,o1,b31,b32,b34,b35,b36,b39,b70,b71,o2,b72,b73,b75,b76,b77,b80,b90,b91,o3,b92,b93,b95,b96,b97,b100,o4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006172839506172839,1.791759469228055,1.6666666666666667,0.6666666666666666,2.302585092994046,0.0,0.0,0.0,False,0.6172839506172839,0.35714285714285715,0.8,0.0,2.3333333333333335,0.3333333333333333,3.4657359027997265,0.0,0.0,False,0.29411764705882354,0.6666666666666666,0.0,2.2666666666666666,0.26666666666666666,3.6635616461296463,0.0,0.0,False,0.006675567423230975,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024691358024691357,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.6234567901234568,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,False,0.10714285714285714,0.8,0.0,2.3333333333333335,0.3333333333333333,3.4657359027997265,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024691358024691357,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.6296296296296297,1.0,1.0,0.0,2.0,0.0,1.3862943611198906,0.0,0.0,False,0.14285714285714285,0.8,0.0,2.3333333333333335,0.3333333333333333,3.4657359027997265,0.0,0.0,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024691358024691357,0.6931471805599453,3.5,0.0,1.9459101490553132,0.0,0.0,0.0,False,0.6358024691358025,1.0,1.0,0.0,3.5,0.0,1.9459101490553132,0.0,0.0,False,0.25,0.8,0.0,2.3333333333333335,0.3333333333333333,3.4657359027997265,0.0,0.0,False,0.004672897196261682,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024691358024691357,0.0,4.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.6419753086419753,1.0,1.0,0.0,4.0,0.0,1.3862943611198906,0.0,0.0,False,0.14285714285714285,0.8,0.0,2.3333333333333335,0.3333333333333333,3.4657359027997265,0.0,0.0,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.6481481481481481,0.4,0.6666666666666666,0.0,2.5,0.0,2.4849066497880004,0.0,0.0,False,0.3333333333333333,0.5,0.0,2.4,0.0,2.70805020110221,0.0,0.0,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.030864197530864196,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.654320987654321,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,False,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.030864197530864196,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.6604938271604939,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,False,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.6666666666666666,1.0,0.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,1.0,0.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.6728395061728395,0.14285714285714285,0.75,0.0,2.0,0.14285714285714285,2.833213344056216,0.0,0.0,False,0.10526315789473684,0.5,0.0,2.111111111111111,0.2222222222222222,3.1780538303479458,0.0,0.0,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.030864197530864196,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.6790123456790124,1.0,1.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,1.0,1.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,1.0986122886681098,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.6851851851851852,1.0,1.0,0.0,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,False,1.0,1.0,0.0,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.030864197530864196,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.691358024691358,1.0,1.0,0.0,2.0,0.0,1.3862943611198906,0.0,0.0,False,1.0,1.0,0.0,2.0,0.0,1.3862943611198906,0.0,0.0,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,0.0,3.0,1.0,1.0986122886681098,0.0,0.0,0.0,False,0.6975308641975309,1.0,0.0,0.0,3.0,1.0,1.0986122886681098,0.0,0.0,False,1.0,0.0,0.0,3.0,1.0,1.0986122886681098,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006172839506172839,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.7037037037037037,1.0,0.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,1.0,0.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.7098765432098766,0.028985507246376812,0.8888888888888888,0.0,3.090909090909091,0.09090909090909091,4.343805421853684,0.0,0.0,False,0.009259259259259259,0.8387096774193549,0.0,2.6097560975609757,0.18292682926829268,5.5053315359323625,0.0,0.0,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.6931471805599453,3.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.7160493827160493,1.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,0.0,False,0.08955223880597014,1.0,0.0,3.142857142857143,0.09523809523809523,4.30406509320417,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.0,11.0,0.0,2.3978952727983707,0.0,0.0,0.0,False,0.7222222222222222,1.0,1.0,0.0,11.0,0.0,2.3978952727983707,0.0,0.0,False,0.16417910447761194,1.0,0.0,3.142857142857143,0.09523809523809523,4.30406509320417,0.0,0.0,False,0.007343124165554072,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.0986122886681098,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.7283950617283951,1.0,1.0,0.0,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,False,0.08955223880597014,1.0,0.0,3.142857142857143,0.09523809523809523,4.30406509320417,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.6931471805599453,3.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.7345679012345679,1.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,0.0,False,0.08955223880597014,1.0,0.0,3.142857142857143,0.09523809523809523,4.30406509320417,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.0986122886681098,1.6666666666666667,0.3333333333333333,1.6094379124341003,0.0,0.0,0.0,False,0.7407407407407407,1.0,1.0,0.0,1.6666666666666667,0.3333333333333333,1.6094379124341003,0.0,0.0,False,0.07462686567164178,1.0,0.0,3.142857142857143,0.09523809523809523,4.30406509320417,0.0,0.0,False,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.6931471805599453,3.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.7469135802469136,1.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,0.0,False,0.08955223880597014,1.0,0.0,3.142857142857143,0.09523809523809523,4.30406509320417,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.0986122886681098,2.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.7530864197530864,1.0,1.0,0.0,2.0,0.0,1.791759469228055,0.0,0.0,False,0.08955223880597014,1.0,0.0,3.142857142857143,0.09523809523809523,4.30406509320417,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.6094379124341003,4.0,0.0,3.044522437723423,0.0,0.0,0.0,False,0.7592592592592593,1.0,1.0,0.0,4.0,0.0,3.044522437723423,0.0,0.0,False,0.31343283582089554,1.0,0.0,3.142857142857143,0.09523809523809523,4.30406509320417,0.0,0.0,False,0.014018691588785047,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.7654320987654321,0.08108108108108109,0.8571428571428571,0.0,3.0833333333333335,0.25,3.7612001156935624,0.0,0.0,False,0.013888888888888888,0.8387096774193549,0.0,2.6097560975609757,0.18292682926829268,5.5053315359323625,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20987654320987653,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.7716049382716049,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,False,0.08823529411764706,1.0,0.0,3.090909090909091,0.2727272727272727,3.6635616461296463,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.7777777777777778,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,False,0.08823529411764706,1.0,0.0,3.090909090909091,0.2727272727272727,3.6635616461296463,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.0,4.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.7839506172839507,1.0,1.0,0.0,4.0,0.0,1.3862943611198906,0.0,0.0,False,0.11764705882352941,1.0,0.0,3.090909090909091,0.2727272727272727,3.6635616461296463,0.0,0.0,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.0986122886681098,1.6666666666666667,0.3333333333333333,1.6094379124341003,0.0,0.0,0.0,False,0.7901234567901234,1.0,1.0,0.0,1.6666666666666667,0.3333333333333333,1.6094379124341003,0.0,0.0,False,0.14705882352941177,1.0,0.0,3.090909090909091,0.2727272727272727,3.6635616461296463,0.0,0.0,False,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.7962962962962963,1.0,1.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,0.058823529411764705,1.0,0.0,3.090909090909091,0.2727272727272727,3.6635616461296463,0.0,0.0,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.3862943611198906,4.25,0.5,2.833213344056216,0.0,0.0,0.0,False,0.8024691358024691,1.0,1.0,0.0,4.25,0.5,2.833213344056216,0.0,0.0,False,0.5,1.0,0.0,3.090909090909091,0.2727272727272727,3.6635616461296463,0.0,0.0,False,0.011348464619492658,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.808641975308642,0.046875,0.8888888888888888,0.0,2.2857142857142856,0.25,4.276666119016055,0.0,0.0,False,0.013888888888888888,0.8387096774193549,0.0,2.6097560975609757,0.18292682926829268,5.5053315359323625,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.8148148148148148,1.0,1.0,0.0,2.0,0.0,1.3862943611198906,0.0,0.0,False,0.06557377049180328,1.0,0.0,2.259259259259259,0.25925925925925924,4.219507705176107,0.0,0.0,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.6094379124341003,2.0,0.2,2.302585092994046,0.0,0.0,0.0,False,0.8209876543209876,1.0,1.0,0.0,2.0,0.2,2.302585092994046,0.0,0.0,False,0.16393442622950818,1.0,0.0,2.259259259259259,0.25925925925925924,4.219507705176107,0.0,0.0,False,0.006675567423230975,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.3862943611198906,2.75,0.25,2.3978952727983707,0.0,0.0,0.0,False,0.8271604938271605,1.0,1.0,0.0,2.75,0.25,2.3978952727983707,0.0,0.0,False,0.18032786885245902,1.0,0.0,2.259259259259259,0.25925925925925924,4.219507705176107,0.0,0.0,False,0.007343124165554072,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.6931471805599453,2.5,0.0,1.6094379124341003,0.0,0.0,0.0,False,0.8333333333333334,1.0,1.0,0.0,2.5,0.0,1.6094379124341003,0.0,0.0,False,0.08196721311475409,1.0,0.0,2.259259259259259,0.25925925925925924,4.219507705176107,0.0,0.0,False,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
